"LoincNumber","LongCommonName","PartNumber","PartName","PartCodeSystem","PartTypeName","LinkTypeName","Property"
"14575-5","Blood group antibody investigation [Interpretation] in Plasma or RBC","LP67165-8","Blood group antibody investigation","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"14575-5","Blood group antibody investigation [Interpretation] in Plasma or RBC","LP6819-9","Imp","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"14575-5","Blood group antibody investigation [Interpretation] in Plasma or RBC","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"14575-5","Blood group antibody investigation [Interpretation] in Plasma or RBC","LP7481-7","Plas/RBC","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"14575-5","Blood group antibody investigation [Interpretation] in Plasma or RBC","LP7750-5","Nom","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"19146-0","Referral lab test results","LP422835-1","Referral lab test results","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"19146-0","Referral lab test results","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"19146-0","Referral lab test results","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"19146-0","Referral lab test results","LP422758-5","Referral lab test","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"19146-0","Referral lab test results","LP7749-7","Nar","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"43119-7","Extractable nuclear Ab panel - Serum","LP36399-1","Extractable nuclear Ab panel","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"43119-7","Extractable nuclear Ab panel - Serum","LP6769-6","-","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"43119-7","Extractable nuclear Ab panel - Serum","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"43119-7","Extractable nuclear Ab panel - Serum","LP7567-3","Ser","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"43119-7","Extractable nuclear Ab panel - Serum","LP7747-1","-","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
