"PartNumber","PartTypeName","PartName","PartDisplayName","Status"
"LP67165-8","COMPONENT","Blood group antibody investigation","Blood group antibody investigation","ACTIVE"
"LP6819-9","PROPERTY","Imp","Impression/interpretation of study","ACTIVE"
"LP6960-1","TIME","Pt","Point in time (spot)","ACTIVE"
"LP7481-7","SYSTEM","Plas/RBC","Plasma or RBC","ACTIVE"
"LP7750-5","SCALE","Nom","Nom","ACTIVE"
"LP422835-1","COMPONENT","Referral lab test results","Referral lab test results","ACTIVE"
"LP6813-2","PROPERTY","Find","Finding","ACTIVE"
"LP6960-1","TIME","Pt","Point in time (spot)","ACTIVE"
"LP422758-5","SYSTEM","Referral lab test","Referral lab test","ACTIVE"
"LP7749-7","SCALE","Nar","Nar","ACTIVE"
"LP36399-1","COMPONENT","Extractable nuclear Ab panel","Extractable nuclear Ab panel","ACTIVE"
"LP6769-6","PROPERTY","-","-","ACTIVE"
"LP7567-3","SYSTEM","Ser","Serum","ACTIVE"
"LP7747-1","SCALE","-","-","ACTIVE"
